date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2013-11-02,44,67,5,False,1,0.0,0.0
2013-11-02,44,68,5,False,1,4.134816748670286,61.4781408189775
2013-11-02,44,69,5,False,1,0.0,0.0
2013-11-02,44,70,5,False,1,0.0,0.0
2013-11-02,44,71,5,False,1,0.0,0.0
2013-11-02,44,72,5,False,1,0.0,0.0
2013-11-02,44,73,5,False,1,0.0,0.0
2013-11-02,44,74,5,False,1,0.0,0.0
2013-11-02,44,75,5,False,1,0.0,0.0
2013-11-02,44,76,5,False,1,0.0,0.0
2013-11-02,44,77,5,False,1,0.0,0.0
2013-11-02,44,78,5,False,1,0.0,0.0
2013-11-02,44,79,5,False,1,0.0,0.0
2013-11-02,44,80,5,False,1,0.0,0.0
2013-11-02,44,81,5,False,1,0.0,0.0
2013-11-02,44,82,5,False,1,0.0,0.0
2013-11-02,44,83,5,False,1,0.0,0.0
2013-11-02,44,84,5,False,1,0.0,0.0
2013-11-02,44,85,5,False,1,0.0,0.0
2013-11-02,44,86,5,False,1,0.0,0.0
2013-11-02,44,87,5,False,1,0.0,0.0
2013-11-02,44,88,5,False,1,0.0,0.0
2013-11-02,44,89,5,False,1,0.0,0.0
2013-11-02,44,90,5,False,1,0.0,0.0
2013-11-02,44,91,5,False,1,0.0,0.0
2013-11-02,44,92,5,False,1,0.0,0.0
2013-11-02,44,93,5,False,1,0.6452121847727724,0.9063914936057049
2013-11-02,44,94,5,False,1,0.6596531070840216,0.9341212850452014
2013-11-02,44,95,5,False,1,0.0,0.0
2013-11-02,44,96,5,False,1,0.0,0.0
2013-11-02,44,97,5,False,1,0.0,0.0
2013-11-02,44,98,5,False,1,0.0,0.0
2013-11-02,44,99,5,False,1,0.0,0.0
2013-11-02,44,100,5,False,1,0.0,0.0
2013-11-02,44,101,5,False,1,0.0,0.0
2013-11-02,44,102,5,False,1,0.0,0.0
2013-11-02,44,103,5,False,1,0.0,0.0
2013-11-02,44,104,5,False,1,0.0,0.0
2013-11-02,44,105,5,False,1,0.0,0.0
2013-11-02,44,106,5,False,1,0.0,0.0
2013-11-02,44,107,5,False,1,0.0,0.0
2013-11-02,44,108,5,False,1,0.0,0.0
2013-11-02,44,109,5,False,1,0.0,0.0
2013-11-02,44,110,5,False,1,0.0,0.0
2013-11-02,44,111,5,False,1,0.0,0.0
2013-11-03,44,1,6,False,0,0.0,0.0
2013-11-03,44,2,6,False,0,0.0,0.0
2013-11-03,44,3,6,False,0,0.0,0.0
2013-11-03,44,4,6,False,0,0.0,0.0
2013-11-03,44,5,6,False,0,3.624867417757023,36.51974837742858
2013-11-03,44,6,6,False,0,0.0,0.0
2013-11-03,44,7,6,False,0,0.0,0.0
2013-11-03,44,8,6,False,0,0.0,0.0
2013-11-03,44,9,6,False,0,0.0,0.0
2013-11-03,44,10,6,False,0,0.0,0.0
2013-11-03,44,11,6,False,0,0.0,0.0
2013-11-03,44,12,6,False,0,0.0,0.0
2013-11-03,44,13,6,False,0,0.0,0.0
2013-11-03,44,14,6,False,0,0.0,0.0
2013-11-03,44,15,6,False,0,0.0,0.0
2013-11-03,44,16,6,False,0,0.0,0.0
2013-11-03,44,17,6,False,0,0.0,0.0
2013-11-03,44,18,6,False,0,0.0,0.0
2013-11-03,44,19,6,False,0,0.0,0.0
2013-11-03,44,20,6,False,0,0.0,0.0
2013-11-03,44,21,6,False,0,0.0,0.0
2013-11-03,44,22,6,False,0,0.0,0.0
2013-11-03,44,23,6,False,0,0.0,0.0
2013-11-03,44,24,6,False,0,0.0,0.0
2013-11-03,44,25,6,False,0,0.0,0.0
2013-11-03,44,26,6,False,0,0.0,0.0
2013-11-03,44,27,6,False,0,0.0,0.0
2013-11-03,44,28,6,False,0,0.0,0.0
2013-11-03,44,29,6,False,0,0.0,0.0
2013-11-03,44,30,6,False,0,0.0,0.0
2013-11-03,44,31,6,False,0,0.0,0.0
2013-11-03,44,32,6,False,0,0.0,0.0
2013-11-03,44,33,6,False,0,0.0,0.0
2013-11-03,44,34,6,False,0,0.0,0.0
2013-11-03,44,35,6,False,0,0.0,0.0
2013-11-03,44,36,6,False,0,0.0,0.0
2013-11-03,44,37,6,False,0,0.0,0.0
2013-11-03,44,38,6,False,0,0.0,0.0
2013-11-03,44,39,6,False,0,0.0,0.0
2013-11-03,44,40,6,False,0,0.0,0.0
2013-11-03,44,41,6,False,0,0.0,0.0
2013-11-03,44,42,6,False,0,0.0,0.0
2013-11-03,44,43,6,False,0,0.0,0.0
2013-11-03,44,44,6,False,0,0.0,0.0
2013-11-03,44,45,6,False,0,0.0,0.0
2013-11-03,44,46,6,False,0,0.0,0.0
2013-11-03,44,47,6,False,0,0.0,0.0
2013-11-03,44,48,6,False,0,0.0,0.0
2013-11-03,44,49,6,False,0,0.0,0.0
2013-11-03,44,50,6,False,0,0.0,0.0
2013-11-03,44,51,6,False,0,0.0,0.0
2013-11-03,44,52,6,False,0,0.0,0.0
2013-11-03,44,53,6,False,0,0.0,0.0
2013-11-03,44,54,6,False,0,0.0,0.0
2013-11-03,44,55,6,False,0,0.0,0.0
2013-11-03,44,56,6,False,0,0.0,0.0
2013-11-03,44,57,6,False,0,0.0,0.0
2013-11-03,44,58,6,False,0,0.0,0.0
2013-11-03,44,59,6,False,0,0.0,0.0
2013-11-03,44,60,6,False,0,0.0,0.0
2013-11-03,44,61,6,False,0,0.0,0.0
2013-11-03,44,62,6,False,0,0.29341562933025267,0.34100003356618425
2013-11-03,44,63,6,False,0,0.0,0.0
2013-11-03,44,64,6,False,0,0.0,0.0
2013-11-03,44,65,6,False,0,0.0,0.0
2013-11-03,44,66,6,False,0,0.0,0.0
2013-11-03,44,67,6,False,0,0.0,0.0
2013-11-03,44,68,6,False,0,4.112427740510058,60.094860137916456
2013-11-03,44,69,6,False,0,0.0,0.0
2013-11-03,44,70,6,False,0,0.0,0.0
2013-11-03,44,71,6,False,0,0.0,0.0
2013-11-03,44,72,6,False,0,0.0,0.0
2013-11-03,44,73,6,False,0,0.0,0.0
2013-11-03,44,74,6,False,0,0.0,0.0
2013-11-03,44,75,6,False,0,0.0,0.0
2013-11-03,44,76,6,False,0,0.0,0.0
2013-11-03,44,77,6,False,0,0.0,0.0
2013-11-03,44,78,6,False,0,0.0,0.0
2013-11-03,44,79,6,False,0,0.0,0.0
2013-11-03,44,80,6,False,0,0.0,0.0
2013-11-03,44,81,6,False,0,0.0,0.0
2013-11-03,44,82,6,False,0,0.0,0.0
2013-11-03,44,83,6,False,0,0.0,0.0
2013-11-03,44,84,6,False,0,0.0,0.0
2013-11-03,44,85,6,False,0,0.0,0.0
2013-11-03,44,86,6,False,0,0.0,0.0
2013-11-03,44,87,6,False,0,0.0,0.0
2013-11-03,44,88,6,False,0,0.0,0.0
2013-11-03,44,89,6,False,0,0.0,0.0
2013-11-03,44,90,6,False,0,0.0,0.0
2013-11-03,44,91,6,False,0,0.0,0.0
2013-11-03,44,92,6,False,0,0.0,0.0
2013-11-03,44,93,6,False,0,0.6473592917034512,0.9104891174382841
2013-11-03,44,94,6,False,0,0.6532705085665804,0.9218158774113132
2013-11-03,44,95,6,False,0,0.0,0.0
2013-11-03,44,96,6,False,0,0.0,0.0
2013-11-03,44,97,6,False,0,0.0,0.0
2013-11-03,44,98,6,False,0,0.0,0.0
2013-11-03,44,99,6,False,0,0.0,0.0
2013-11-03,44,100,6,False,0,0.0,0.0
2013-11-03,44,101,6,False,0,0.0,0.0
2013-11-03,44,102,6,False,0,0.0,0.0
2013-11-03,44,103,6,False,0,0.0,0.0
2013-11-03,44,104,6,False,0,0.0,0.0
2013-11-03,44,105,6,False,0,0.0,0.0
2013-11-03,44,106,6,False,0,0.0,0.0
2013-11-03,44,107,6,False,0,0.0,0.0
2013-11-03,44,108,6,False,0,0.0,0.0
2013-11-03,44,109,6,False,0,0.0,0.0
2013-11-03,44,110,6,False,0,0.0,0.0
2013-11-03,44,111,6,False,0,0.0,0.0
2013-11-04,44,1,0,False,0,0.0,0.0
2013-11-04,44,2,0,False,0,0.0,0.0
2013-11-04,44,3,0,False,0,0.0,0.0
2013-11-04,44,4,0,False,0,0.0,0.0
2013-11-04,44,5,0,False,0,3.574285061485531,34.66911047672391
2013-11-04,44,6,0,False,0,0.0,0.0
2013-11-04,44,7,0,False,0,0.0,0.0
2013-11-04,44,8,0,False,0,0.0,0.0
2013-11-04,44,9,0,False,0,0.0,0.0
2013-11-04,44,10,0,False,0,0.0,0.0
2013-11-04,44,11,0,False,0,0.0,0.0
2013-11-04,44,12,0,False,0,0.0,0.0
2013-11-04,44,13,0,False,0,0.0,0.0
2013-11-04,44,14,0,False,0,0.0,0.0
2013-11-04,44,15,0,False,0,0.0,0.0
2013-11-04,44,16,0,False,0,0.0,0.0
2013-11-04,44,17,0,False,0,0.0,0.0
2013-11-04,44,18,0,False,0,0.0,0.0
2013-11-04,44,19,0,False,0,0.0,0.0
2013-11-04,44,20,0,False,0,0.0,0.0
2013-11-04,44,21,0,False,0,0.0,0.0
2013-11-04,44,22,0,False,0,0.0,0.0
2013-11-04,44,23,0,False,0,0.0,0.0
2013-11-04,44,24,0,False,0,0.0,0.0
2013-11-04,44,25,0,False,0,0.0,0.0
2013-11-04,44,26,0,False,0,0.0,0.0
2013-11-04,44,27,0,False,0,0.0,0.0
2013-11-04,44,28,0,False,0,0.0,0.0
2013-11-04,44,29,0,False,0,0.0,0.0
2013-11-04,44,30,0,False,0,0.0,0.0
2013-11-04,44,31,0,False,0,0.0,0.0
2013-11-04,44,32,0,False,0,0.0,0.0
2013-11-04,44,33,0,False,0,0.0,0.0
2013-11-04,44,34,0,False,0,0.0,0.0
2013-11-04,44,35,0,False,0,0.0,0.0
2013-11-04,44,36,0,False,0,0.0,0.0
2013-11-04,44,37,0,False,0,0.0,0.0
2013-11-04,44,38,0,False,0,0.0,0.0
2013-11-04,44,39,0,False,0,0.0,0.0
2013-11-04,44,40,0,False,0,0.0,0.0
2013-11-04,44,41,0,False,0,0.0,0.0
2013-11-04,44,42,0,False,0,0.0,0.0
2013-11-04,44,43,0,False,0,0.0,0.0
2013-11-04,44,44,0,False,0,0.0,0.0
2013-11-04,44,45,0,False,0,0.0,0.0
2013-11-04,44,46,0,False,0,0.0,0.0
2013-11-04,44,47,0,False,0,0.0,0.0
2013-11-04,44,48,0,False,0,0.0,0.0
2013-11-04,44,49,0,False,0,0.0,0.0
2013-11-04,44,50,0,False,0,0.0,0.0
2013-11-04,44,51,0,False,0,0.0,0.0
2013-11-04,44,52,0,False,0,0.0,0.0
2013-11-04,44,53,0,False,0,0.0,0.0
2013-11-04,44,54,0,False,0,0.0,0.0
2013-11-04,44,55,0,False,0,0.0,0.0
2013-11-04,44,56,0,False,0,0.0,0.0
2013-11-04,44,57,0,False,0,0.0,0.0
2013-11-04,44,58,0,False,0,0.0,0.0
2013-11-04,44,59,0,False,0,0.0,0.0
2013-11-04,44,60,0,False,0,0.0,0.0
2013-11-04,44,61,0,False,0,0.0,0.0
2013-11-04,44,62,0,False,0,0.29359251317597945,0.341237255789012
2013-11-04,44,63,0,False,0,0.0,0.0
2013-11-04,44,64,0,False,0,0.0,0.0
2013-11-04,44,65,0,False,0,0.0,0.0
2013-11-04,44,66,0,False,0,0.0,0.0
2013-11-04,44,67,0,False,0,0.0,0.0
2013-11-04,44,68,0,False,0,4.006982734967076,53.980728612431975
2013-11-04,44,69,0,False,0,0.0,0.0
2013-11-04,44,70,0,False,0,0.0,0.0
2013-11-04,44,71,0,False,0,0.0,0.0
2013-11-04,44,72,0,False,0,0.0,0.0
2013-11-04,44,73,0,False,0,0.0,0.0
2013-11-04,44,74,0,False,0,0.0,0.0
2013-11-04,44,75,0,False,0,0.0,0.0
2013-11-04,44,76,0,False,0,0.0,0.0
2013-11-04,44,77,0,False,0,0.0,0.0
2013-11-04,44,78,0,False,0,0.0,0.0
2013-11-04,44,79,0,False,0,0.0,0.0
2013-11-04,44,80,0,False,0,0.0,0.0
2013-11-04,44,81,0,False,0,0.0,0.0
2013-11-04,44,82,0,False,0,0.0,0.0
2013-11-04,44,83,0,False,0,0.0,0.0
2013-11-04,44,84,0,False,0,0.0,0.0
2013-11-04,44,85,0,False,0,0.0,0.0
2013-11-04,44,86,0,False,0,0.0,0.0
2013-11-04,44,87,0,False,0,0.0,0.0
2013-11-04,44,88,0,False,0,0.0,0.0
2013-11-04,44,89,0,False,0,0.0,0.0
2013-11-04,44,90,0,False,0,0.0,0.0
2013-11-04,44,91,0,False,0,0.0,0.0
2013-11-04,44,92,0,False,0,0.0,0.0
2013-11-04,44,93,0,False,0,0.6412403091129819,0.898834561166945
2013-11-04,44,94,0,False,0,0.6566912124149014,0.9284010970006795
2013-11-04,44,95,0,False,0,0.0,0.0
2013-11-04,44,96,0,False,0,0.0,0.0
2013-11-04,44,97,0,False,0,0.0,0.0
2013-11-04,44,98,0,False,0,0.0,0.0
2013-11-04,44,99,0,False,0,0.0,0.0
2013-11-04,44,100,0,False,0,0.0,0.0
2013-11-04,44,101,0,False,0,0.0,0.0
2013-11-04,44,102,0,False,0,0.0,0.0
2013-11-04,44,103,0,False,0,0.0,0.0
2013-11-04,44,104,0,False,0,0.0,0.0
2013-11-04,44,105,0,False,0,0.0,0.0
2013-11-04,44,106,0,False,0,0.0,0.0
2013-11-04,44,107,0,False,0,0.0,0.0
2013-11-04,44,108,0,False,0,0.0,0.0
2013-11-04,44,109,0,False,0,0.0,0.0
2013-11-04,44,110,0,False,0,0.0,0.0
2013-11-04,44,111,0,False,0,0.0,0.0
2013-11-05,44,1,1,False,0,0.0,0.0
2013-11-05,44,2,1,False,0,0.0,0.0
2013-11-05,44,3,1,False,0,0.0,0.0
2013-11-05,44,4,1,False,0,0.0,0.0
2013-11-05,44,5,1,False,0,3.5008204778571708,32.14263360319849
2013-11-05,44,6,1,False,0,0.0,0.0
2013-11-05,44,7,1,False,0,0.0,0.0
2013-11-05,44,8,1,False,0,0.0,0.0
2013-11-05,44,9,1,False,0,0.0,0.0
2013-11-05,44,10,1,False,0,0.0,0.0
2013-11-05,44,11,1,False,0,0.0,0.0
2013-11-05,44,12,1,False,0,0.0,0.0
2013-11-05,44,13,1,False,0,0.0,0.0
2013-11-05,44,14,1,False,0,0.0,0.0
2013-11-05,44,15,1,False,0,0.0,0.0
2013-11-05,44,16,1,False,0,0.0,0.0
2013-11-05,44,17,1,False,0,0.0,0.0
2013-11-05,44,18,1,False,0,0.0,0.0
2013-11-05,44,19,1,False,0,0.0,0.0
2013-11-05,44,20,1,False,0,0.0,0.0
2013-11-05,44,21,1,False,0,0.0,0.0
2013-11-05,44,22,1,False,0,0.0,0.0
2013-11-05,44,23,1,False,0,0.0,0.0
2013-11-05,44,24,1,False,0,0.0,0.0
2013-11-05,44,25,1,False,0,0.0,0.0
2013-11-05,44,26,1,False,0,0.0,0.0
2013-11-05,44,27,1,False,0,0.0,0.0
2013-11-05,44,28,1,False,0,0.0,0.0
2013-11-05,44,29,1,False,0,0.0,0.0
2013-11-05,44,30,1,False,0,0.0,0.0
2013-11-05,44,31,1,False,0,0.0,0.0
2013-11-05,44,32,1,False,0,0.0,0.0
2013-11-05,44,33,1,False,0,0.0,0.0
2013-11-05,44,34,1,False,0,0.0,0.0
2013-11-05,44,35,1,False,0,0.0,0.0
2013-11-05,44,36,1,False,0,0.0,0.0
2013-11-05,44,37,1,False,0,0.0,0.0
2013-11-05,44,38,1,False,0,0.0,0.0
2013-11-05,44,39,1,False,0,0.0,0.0
2013-11-05,44,40,1,False,0,0.0,0.0
2013-11-05,44,41,1,False,0,0.0,0.0
2013-11-05,44,42,1,False,0,0.0,0.0
2013-11-05,44,43,1,False,0,0.0,0.0
2013-11-05,44,44,1,False,0,0.0,0.0
2013-11-05,44,45,1,False,0,0.0,0.0
2013-11-05,44,46,1,False,0,0.0,0.0
2013-11-05,44,47,1,False,0,0.0,0.0
2013-11-05,44,48,1,False,0,0.0,0.0
2013-11-05,44,49,1,False,0,0.0,0.0
2013-11-05,44,50,1,False,0,0.0,0.0
2013-11-05,44,51,1,False,0,0.0,0.0
2013-11-05,44,52,1,False,0,0.0,0.0
2013-11-05,44,53,1,False,0,0.0,0.0
2013-11-05,44,54,1,False,0,0.0,0.0
2013-11-05,44,55,1,False,0,0.0,0.0
2013-11-05,44,56,1,False,0,0.0,0.0
2013-11-05,44,57,1,False,0,0.0,0.0
2013-11-05,44,58,1,False,0,0.0,0.0
2013-11-05,44,59,1,False,0,0.0,0.0
2013-11-05,44,60,1,False,0,0.0,0.0
2013-11-05,44,61,1,False,0,0.0,0.0
2013-11-05,44,62,1,False,0,0.29322518299323064,0.3407446693392078
2013-11-05,44,63,1,False,0,0.0,0.0
2013-11-05,44,64,1,False,0,0.0,0.0
2013-11-05,44,65,1,False,0,0.0,0.0
2013-11-05,44,66,1,False,0,0.0,0.0
2013-11-05,44,67,1,False,0,0.0,0.0
2013-11-05,44,68,1,False,0,3.8928329239291806,48.049643796161895
2013-11-05,44,69,1,False,0,0.0,0.0
2013-11-05,44,70,1,False,0,0.0,0.0
2013-11-05,44,71,1,False,0,0.0,0.0
2013-11-05,44,72,1,False,0,0.0,0.0
2013-11-05,44,73,1,False,0,0.0,0.0
2013-11-05,44,74,1,False,0,0.0,0.0
2013-11-05,44,75,1,False,0,0.0,0.0
2013-11-05,44,76,1,False,0,0.0,0.0
2013-11-05,44,77,1,False,0,0.0,0.0
2013-11-05,44,78,1,False,0,0.0,0.0
2013-11-05,44,79,1,False,0,0.0,0.0
2013-11-05,44,80,1,False,0,0.0,0.0
2013-11-05,44,81,1,False,0,0.0,0.0
2013-11-05,44,82,1,False,0,0.0,0.0
2013-11-05,44,83,1,False,0,0.0,0.0
2013-11-05,44,84,1,False,0,0.0,0.0
2013-11-05,44,85,1,False,0,0.0,0.0
2013-11-05,44,86,1,False,0,0.0,0.0
2013-11-05,44,87,1,False,0,0.0,0.0
2013-11-05,44,88,1,False,0,0.0,0.0
2013-11-05,44,89,1,False,0,0.0,0.0
2013-11-05,44,90,1,False,0,0.0,0.0
2013-11-05,44,91,1,False,0,0.0,0.0
2013-11-05,44,92,1,False,0,0.0,0.0
2013-11-05,44,93,1,False,0,0.6443198358866393,0.9046910860710713
2013-11-05,44,94,1,False,0,0.6564468295701389,0.9279298864349859
2013-11-05,44,95,1,False,0,0.0,0.0
2013-11-05,44,96,1,False,0,0.0,0.0
2013-11-05,44,97,1,False,0,0.0,0.0
2013-11-05,44,98,1,False,0,0.0,0.0
2013-11-05,44,99,1,False,0,0.0,0.0
2013-11-05,44,100,1,False,0,0.0,0.0
2013-11-05,44,101,1,False,0,0.0,0.0
2013-11-05,44,102,1,False,0,0.0,0.0
2013-11-05,44,103,1,False,0,0.0,0.0
2013-11-05,44,104,1,False,0,0.0,0.0
2013-11-05,44,105,1,False,0,0.0,0.0
2013-11-05,44,106,1,False,0,0.0,0.0
2013-11-05,44,107,1,False,0,0.0,0.0
2013-11-05,44,108,1,False,0,0.0,0.0
2013-11-05,44,109,1,False,0,0.0,0.0
2013-11-05,44,110,1,False,0,0.0,0.0
2013-11-05,44,111,1,False,0,0.0,0.0
2013-12-30,44,1,0,False,0,0.0,0.0
2013-12-30,44,2,0,False,0,0.0,0.0
2013-12-30,44,3,0,False,0,0.0,0.0
2013-12-30,44,4,0,False,0,0.0,0.0
2013-12-30,44,5,0,False,0,3.574285061485531,34.66911047672391
2013-12-30,44,6,0,False,0,0.0,0.0
2013-12-30,44,7,0,False,0,0.0,0.0
2013-12-30,44,8,0,False,0,0.0,0.0
2013-12-30,44,9,0,False,0,0.0,0.0
2013-12-30,44,10,0,False,0,0.0,0.0
2013-12-30,44,11,0,False,0,0.0,0.0
2013-12-30,44,12,0,False,0,0.0,0.0
2013-12-30,44,13,0,False,0,0.0,0.0
2013-12-30,44,14,0,False,0,0.0,0.0
2013-12-30,44,15,0,False,0,0.0,0.0
2013-12-30,44,16,0,False,0,0.0,0.0
2013-12-30,44,17,0,False,0,0.0,0.0
2013-12-30,44,18,0,False,0,0.0,0.0
2013-12-30,44,19,0,False,0,0.0,0.0
2013-12-30,44,20,0,False,0,0.0,0.0
2013-12-30,44,21,0,False,0,0.0,0.0
2013-12-30,44,22,0,False,0,0.0,0.0
2013-12-30,44,23,0,False,0,0.0,0.0
2013-12-30,44,24,0,False,0,0.0,0.0
2013-12-30,44,25,0,False,0,0.0,0.0
2013-12-30,44,26,0,False,0,0.0,0.0
2013-12-30,44,27,0,False,0,0.0,0.0
2013-12-30,44,28,0,False,0,0.0,0.0
2013-12-30,44,29,0,False,0,0.0,0.0
2013-12-30,44,30,0,False,0,0.0,0.0
2013-12-30,44,31,0,False,0,0.0,0.0
2013-12-30,44,32,0,False,0,0.0,0.0
2013-12-30,44,33,0,False,0,0.0,0.0
2013-12-30,44,34,0,False,0,0.0,0.0
2013-12-30,44,35,0,False,0,0.0,0.0
2013-12-30,44,36,0,False,0,0.0,0.0
2013-12-30,44,37,0,False,0,0.0,0.0
2013-12-30,44,38,0,False,0,0.0,0.0
2013-12-30,44,39,0,False,0,0.0,0.0
2013-12-30,44,40,0,False,0,0.0,0.0
2013-12-30,44,41,0,False,0,0.0,0.0
2013-12-30,44,42,0,False,0,0.0,0.0
2013-12-30,44,43,0,False,0,0.0,0.0
2013-12-30,44,44,0,False,0,0.0,0.0
2013-12-30,44,45,0,False,0,0.0,0.0
2013-12-30,44,46,0,False,0,0.0,0.0
2013-12-30,44,47,0,False,0,0.0,0.0
2013-12-30,44,48,0,False,0,0.0,0.0
2013-12-30,44,49,0,False,0,0.0,0.0
2013-12-30,44,50,0,False,0,0.0,0.0
2013-12-30,44,51,0,False,0,0.0,0.0
2013-12-30,44,52,0,False,0,0.0,0.0
2013-12-30,44,53,0,False,0,0.0,0.0
2013-12-30,44,54,0,False,0,0.0,0.0
2013-12-30,44,55,0,False,0,0.0,0.0
2013-12-30,44,56,0,False,0,0.0,0.0
2013-12-30,44,57,0,False,0,0.0,0.0
2013-12-30,44,58,0,False,0,0.0,0.0
2013-12-30,44,59,0,False,0,0.0,0.0
2013-12-30,44,60,0,False,0,0.0,0.0
2013-12-30,44,61,0,False,0,0.0,0.0
2013-12-30,44,62,0,False,0,0.29359251317597945,0.341237255789012
2013-12-30,44,63,0,False,0,0.0,0.0
2013-12-30,44,64,0,False,0,0.0,0.0
2013-12-30,44,65,0,False,0,0.0,0.0
2013-12-30,44,66,0,False,0,0.0,0.0
2013-12-30,44,67,0,False,0,0.0,0.0
2013-12-30,44,68,0,False,0,4.006982734967076,53.980728612431975
2013-12-30,44,69,0,False,0,0.0,0.0
2013-12-30,44,70,0,False,0,0.0,0.0
2013-12-30,44,71,0,False,0,0.0,0.0
2013-12-30,44,72,0,False,0,0.0,0.0
2013-12-30,44,73,0,False,0,0.0,0.0
2013-12-30,44,74,0,False,0,0.0,0.0
2013-12-30,44,75,0,False,0,0.0,0.0
2013-12-30,44,76,0,False,0,0.0,0.0
2013-12-30,44,77,0,False,0,0.0,0.0
2013-12-30,44,78,0,False,0,0.0,0.0
2013-12-30,44,79,0,False,0,0.0,0.0
2013-12-30,44,80,0,False,0,0.0,0.0
2013-12-30,44,81,0,False,0,0.0,0.0
2013-12-30,44,82,0,False,0,0.0,0.0
2013-12-30,44,83,0,False,0,0.0,0.0
2013-12-30,44,84,0,False,0,0.0,0.0
2013-12-30,44,85,0,False,0,0.0,0.0
2013-12-30,44,86,0,False,0,0.0,0.0
2013-12-30,44,87,0,False,0,0.0,0.0
2013-12-30,44,88,0,False,0,0.0,0.0
2013-12-30,44,89,0,False,0,0.0,0.0
2013-12-30,44,90,0,False,0,0.0,0.0
2013-12-30,44,91,0,False,0,0.0,0.0
2013-12-30,44,92,0,False,0,0.0,0.0
2013-12-30,44,93,0,False,0,0.6412403091129819,0.898834561166945
2013-12-30,44,94,0,False,0,0.6566912124149014,0.9284010970006795
2013-12-30,44,95,0,False,0,0.0,0.0
2013-12-30,44,96,0,False,0,0.0,0.0
2013-12-30,44,97,0,False,0,0.0,0.0
2013-12-30,44,98,0,False,0,0.0,0.0
2013-12-30,44,99,0,False,0,0.0,0.0
2013-12-30,44,100,0,False,0,0.0,0.0
2013-12-30,44,101,0,False,0,0.0,0.0
2013-12-30,44,102,0,False,0,0.0,0.0
2013-12-30,44,103,0,False,0,0.0,0.0
2013-12-30,44,104,0,False,0,0.0,0.0
2013-12-30,44,105,0,False,0,0.0,0.0
2013-12-30,44,106,0,False,0,0.0,0.0
2013-12-30,44,107,0,False,0,0.0,0.0
2013-12-30,44,108,0,False,0,0.0,0.0
2013-12-30,44,109,0,False,0,0.0,0.0
2013-12-30,44,110,0,False,0,0.0,0.0
2013-12-30,44,111,0,False,0,0.0,0.0
2013-12-31,44,1,1,True,0,0.0,0.0
2013-12-31,44,2,1,True,0,0.0,0.0
2013-12-31,44,3,1,True,0,0.0,0.0
2013-12-31,44,4,1,True,0,0.0,0.0
2013-12-31,44,5,1,True,0,3.5008204778571708,32.14263360319849
2013-12-31,44,6,1,True,0,0.0,0.0
2013-12-31,44,7,1,True,0,0.0,0.0
2013-12-31,44,8,1,True,0,0.0,0.0
2013-12-31,44,9,1,True,0,0.0,0.0
2013-12-31,44,10,1,True,0,0.0,0.0
2013-12-31,44,11,1,True,0,0.0,0.0
2013-12-31,44,12,1,True,0,0.0,0.0
2013-12-31,44,13,1,True,0,0.0,0.0
2013-12-31,44,14,1,True,0,0.0,0.0
2013-12-31,44,15,1,True,0,0.0,0.0
2013-12-31,44,16,1,True,0,0.0,0.0
2013-12-31,44,17,1,True,0,0.0,0.0
2013-12-31,44,18,1,True,0,0.0,0.0
2013-12-31,44,19,1,True,0,0.0,0.0
2013-12-31,44,20,1,True,0,0.0,0.0
2013-12-31,44,21,1,True,0,0.0,0.0
2013-12-31,44,22,1,True,0,0.0,0.0
2013-12-31,44,23,1,True,0,0.0,0.0
2013-12-31,44,24,1,True,0,0.0,0.0
2013-12-31,44,25,1,True,0,0.0,0.0
2013-12-31,44,26,1,True,0,0.0,0.0
2013-12-31,44,27,1,True,0,0.0,0.0
2013-12-31,44,28,1,True,0,0.0,0.0
2013-12-31,44,29,1,True,0,0.0,0.0
2013-12-31,44,30,1,True,0,0.0,0.0
2013-12-31,44,31,1,True,0,0.0,0.0
2013-12-31,44,32,1,True,0,0.0,0.0
2013-12-31,44,33,1,True,0,0.0,0.0
2013-12-31,44,34,1,True,0,0.0,0.0
2013-12-31,44,35,1,True,0,0.0,0.0
2013-12-31,44,36,1,True,0,0.0,0.0
2013-12-31,44,37,1,True,0,0.0,0.0
2013-12-31,44,38,1,True,0,0.0,0.0
2013-12-31,44,39,1,True,0,0.0,0.0
2013-12-31,44,40,1,True,0,0.0,0.0
2013-12-31,44,41,1,True,0,0.0,0.0
2013-12-31,44,42,1,True,0,0.0,0.0
2013-12-31,44,43,1,True,0,0.0,0.0
2013-12-31,44,44,1,True,0,0.0,0.0
2013-12-31,44,45,1,True,0,0.0,0.0
2013-12-31,44,46,1,True,0,0.0,0.0
2013-12-31,44,47,1,True,0,0.0,0.0
2013-12-31,44,48,1,True,0,0.0,0.0
2013-12-31,44,49,1,True,0,0.0,0.0
2013-12-31,44,50,1,True,0,0.0,0.0
2013-12-31,44,51,1,True,0,0.0,0.0
2013-12-31,44,52,1,True,0,0.0,0.0
2013-12-31,44,53,1,True,0,0.0,0.0
2013-12-31,44,54,1,True,0,0.0,0.0
2013-12-31,44,55,1,True,0,0.0,0.0
2013-12-31,44,56,1,True,0,0.0,0.0
2013-12-31,44,57,1,True,0,0.0,0.0
2013-12-31,44,58,1,True,0,0.0,0.0
2013-12-31,44,59,1,True,0,0.0,0.0
2013-12-31,44,60,1,True,0,0.0,0.0
2013-12-31,44,61,1,True,0,0.0,0.0
